host_id,timestamp,kpi_1,kpi_2
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:15:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:16:00,0.956605,0.956605
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:14:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:18:00,2.878429,2.878429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:17:00,1.913557,1.913557
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:19:00,0.956389,0.956389
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:21:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:20:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:24:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:23:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:26:00,0.915549,0.915549
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:28:00,1.912953,1.912953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:28:00,1.912953,1.912953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:29:00,0.943495,0.943495
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:30:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:33:00,0.956939,0.956939
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:35:00,1.913691,1.913691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:34:00,0.956804,0.956804
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:48:00,1.885125,1.885125
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:44:00,0.942831,0.942831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:47:00,4.784264,4.784264
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:39:00,0.956832,0.956832
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:40:00,2.829201,2.829201
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:46:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:41:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:42:00,0.942805,0.942805
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:43:00,0.942764,0.942764
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:49:00,0.942832,0.942832
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:50:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:45:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:37:00,1.91379,1.91379
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:38:00,0.956986,0.956986
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:36:00,0.942657,0.942657
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:53:00,1.805505,1.805505
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:51:00,0.956597,0.956597
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:52:00,0.942641,0.942641
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:57:00,0.942689,0.942689
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:56:00,1.91479,1.91479
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:55:00,0.942654,0.942654
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:54:00,0.942642,0.942642
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:59:00,0.928956,0.928956
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:58:00,0.942761,0.942761
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:04:00,0.956493,0.956493
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:10:00,2.870897,2.870897
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:09:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:03:00,0.956523,0.956523
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:14:00,0.915795,0.915795
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:00:00,0.956577,0.956577
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:05:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:06:00,0.956848,0.956848
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:01:00,0.956675,0.956675
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:02:00,3.769793,3.769793
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:13:00,0.95691,0.95691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:12:00,0.95704,0.95704
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:12:00,0.95704,0.95704
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:17:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:16:00,1.885587,1.885587
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:08:00,1.858459,1.858459
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:07:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:18:00,0.942857,0.942857
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:19:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:28:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:25:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:41:00,0.899304,0.899304
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:39:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:32:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:29:00,0.956707,0.956707
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:30:00,2.870496,2.870496
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:31:00,2.82962,2.82962
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:33:00,2.870342,2.870342
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:40:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:23:00,0.956905,0.956905
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:20:00,1.884223,1.884223
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:22:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:26:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:24:00,0.929253,0.929253
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:27:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:42:00,0,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:35:00,0,0
