timestamp,value,label,KPI ID
1476460800,0.012603681,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460860,0.017785768,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460920,0.012013594,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476460980,0.017061569,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461040,0.023631688,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461100,0.014491657,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461160,0.012880314,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461220,0.063805726,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461280,0.013006822,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461340,0.015306904,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461400,0.016483745,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461460,0.011614221,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461520,0.012707322,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461580,0.01388514,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461640,0.009340965,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461700,0.023608838,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461760,0.01102703,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461820,0.010087612,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461880,0.011412223,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476461940,0.010910447,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462000,0.013620228,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462060,0.01022094,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462120,0.013443713,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462180,0.009410908,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462240,0.00999993,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462300,0.009759054,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462360,0.007498374,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462420,0.012381206,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462480,0.013116358,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462540,0.009989814,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462600,0.011670891,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462660,0.014178029,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462720,0.009612365,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462780,0.008578445,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462840,0.011322291,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462900,0.00956937,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476462960,0.009074693,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463020,0.009127787,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463080,0.009648802,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463140,0.007568474,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463200,0.007930381,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463260,0.007402093,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463320,0.011766299,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
1476463380,0.01009342,0,da10a69f-d836-3baa-ad40-3e548ecf1fbd
