host_id,timestamp,kpi_1
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:15:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:16:16,0.956605
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:14:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:18:16,2.878429
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:17:16,1.913557
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:19:16,0.956389
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:21:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:20:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:22:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:24:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:23:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:25:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:26:16,0.915549
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:27:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:28:16,1.912953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:28:16,1.912953
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:29:16,0.943495
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:30:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:33:16,0.956939
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:32:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:35:16,1.913691
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:34:16,0.956804
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:48:16,1.885125
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:44:17,0.942831
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:47:16,4.784264
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:39:16,0.956832
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:40:16,2.829201
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:46:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:41:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:42:16,0.942805
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:43:16,0.942764
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:49:16,0.942832
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:50:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:45:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:37:16,1.91379
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:38:16,0.956986
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:36:16,0.942657
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:53:16,1.805505
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:51:16,0.956597
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:52:16,0.942641
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:57:16,0.942689
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:56:16,1.91479
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:55:16,0.942654
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:54:16,0.942642
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:59:16,0.928956
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 10:58:16,0.942761
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:04:16,0.956493
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:17:16,0
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:10:16,2.870897
20bc4dbb-f7f8-4521-9187-7dc31cac76e,2018/12/17 11:09:16,0
