host_id,time,CPU
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:56:00,5.2574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:56:00,5.2574
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:51:00,5.2155
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:51:00,5.2155
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:51:00,5.2155
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:46:00,5.2057
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:46:00,5.2057
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:41:00,5.1324
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:36:00,5.243
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:36:00,5.243
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:31:00,5.777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:31:00,5.777
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:26:00,5.253
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:26:00,5.253
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:21:00,5.1267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:21:00,5.1267
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:16:00,5.3298
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:11:00,5.2087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:11:00,5.2087
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:06:00,5.4738
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:06:00,5.4738
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:01:00,5.7332
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:01:00,5.7332
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 23:01:00,5.7332
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:56:00,7.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:56:00,7.1485
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:51:00,7.8397
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:51:00,7.8397
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:46:00,7.2482
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:46:00,7.2482
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:41:00,5.537
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:41:00,5.537
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:36:00,5.2706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:31:00,5.1416
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:31:00,5.1416
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:26:00,5.1662
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:26:00,5.1662
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:21:00,5.232
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:21:00,5.232
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:16:00,5.2939
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:16:00,5.2939
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:11:00,5.1206
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:11:00,5.1206
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:11:00,5.1206
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:06:00,6.7677
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:01:00,6.6892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:01:00,6.6892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 22:01:00,6.6892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:56:00,6.9132
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:56:00,6.9132
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:51:00,6.7492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:51:00,6.7492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:51:00,6.7492
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:46:00,6.8378
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:46:00,6.8378
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:41:00,8.3892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:41:00,8.3892
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:36:00,9.552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:36:00,9.552
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:31:00,9.6517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:31:00,9.6517
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:26:00,7.9996
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:26:00,7.9996
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:26:00,7.9996
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:21:00,7.1689
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:21:00,7.1689
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:21:00,7.1689
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:16:00,6.5926
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:16:00,6.5926
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:16:00,6.5926
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:11:00,6.4486
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:11:00,6.4486
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:06:00,6.663
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:06:00,6.663
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:01:00,6.9413
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:01:00,6.9413
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 21:01:00,6.9413
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:56:00,6.882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:56:00,6.882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:56:00,6.882
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:51:00,7.0853
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:51:00,7.0853
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:46:00,6.5731
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:46:00,6.5731
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:46:00,6.5731
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:41:00,6.7511
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:36:00,6.3028
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:36:00,6.3028
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:36:00,6.3028
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:31:00,6.8549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:31:00,6.8549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:31:00,6.8549
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:26:00,7.7181
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:26:00,7.7181
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:21:00,10.3604
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:21:00,10.3604
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:16:00,9.3725
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:16:00,9.3725
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:16:00,9.3725
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:11:00,8.0264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:11:00,8.0264
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:06:00,6.5796
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:06:00,6.5796
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:01:00,6.4423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 20:01:00,6.4423
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:56:00,6.4271
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:56:00,6.4271
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:51:00,6.7428
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:51:00,6.7428
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:51:00,6.7428
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:46:00,6.6382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:46:00,6.6382
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:41:00,6.8612
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:41:00,6.8612
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:36:00,6.5146
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:36:00,6.5146
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:36:00,6.5146
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:31:00,9.5244
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:31:00,9.5244
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:31:00,9.5244
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:26:00,6.7749
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:26:00,6.7749
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:26:00,6.7749
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:21:00,6.7044
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:21:00,6.7044
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:16:00,6.5721
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:16:00,6.5721
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:16:00,6.5721
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:11:00,7.826
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:11:00,7.826
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:11:00,7.826
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:06:00,8.9784
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:06:00,8.9784
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:01:00,9.9548
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:01:00,9.9548
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 19:01:00,9.9548
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:56:00,8.4119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:56:00,8.4119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:56:00,8.4119
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:51:00,7.0929
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:51:00,7.0929
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:46:00,6.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:46:00,6.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:46:00,6.7706
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:41:00,6.4937
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:41:00,6.4937
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:41:00,6.4937
982c78b5-435a-40b3-9a31-9fb5fbf8b16,2018/11/19 18:36:00,6.7992
